所属区域,社区,建筑类型,当前税收级别,街区,地段,当前建筑类别,地址,公寓号,邮编,居住单元,商业单元,总单元,土地平方英尺,总平方英尺,修建年份,出售时税收级别,出售时建筑类别,出售日期
3,148,12,6,4283,81,55,24932,0,133,10,0,13,6000,2584,1920,2,54,1478620800
3,148,12,6,2170,8,56,24933,0,133,10,0,13,2500,2300,2004,2,55,1500825600
3,148,12,6,2171,0,56,24934,0,133,10,0,13,5000,4168,1910,2,55,1477324800
3,148,12,6,2171,1,62,24935,0,133,10,0,13,3675,1748,1930,2,61,1485705600
3,148,12,6,6592,85,56,24936,0,133,10,0,13,2500,1496,2004,2,55,1476115200
3,148,12,6,4252,232,62,24937,0,133,10,0,13,4000,2520,2007,2,61,1499961600
3,148,12,6,2731,71,62,24938,0,133,10,0,13,2500,2280,1920,2,61,1473696000
3,148,12,6,2744,16,62,24939,0,133,10,0,13,2500,1760,1920,2,61,1479398400
3,148,12,6,2745,82,62,24940,0,133,10,0,13,2500,1672,1925,2,61,1476806400
3,148,12,6,2733,99,62,24941,0,133,10,0,13,2383,2490,1920,2,61,1494432000
3,148,12,6,2733,5,56,24942,0,133,10,0,13,2500,2840,2004,2,55,1486396800
3,148,12,6,2750,14,55,24943,0,133,10,0,13,5000,5142,1935,2,54,1502208000
3,148,12,6,6593,5,56,24944,0,133,10,0,13,1939,2400,1999,2,55,1500825600
3,148,12,6,6593,97,56,24945,0,135,10,0,13,1815,3000,1999,2,55,1497888000
3,148,12,6,2754,59,56,24946,0,133,10,0,13,3604,2950,1970,2,55,1486915200
3,148,12,6,2755,66,62,24947,0,133,10,0,13,3150,1890,1920,2,61,1489507200
3,148,12,6,2766,80,62,24948,0,133,10,0,13,4947,1680,1920,2,61,1498406400
3,148,12,6,4512,561,62,24949,0,133,10,0,13,1950,1720,1940,2,61,1477411200
3,148,12,6,1667,394,56,24950,0,133,10,0,13,3500,3000,1960,2,55,1487865600
3,148,12,6,1668,100,56,24951,0,133,10,0,13,4100,3000,1960,2,55,1489334400
3,148,12,6,4434,86,62,24952,0,133,10,0,13,4658,1680,1920,2,61,1497456000
3,148,12,6,4434,86,62,24953,0,133,10,0,13,4658,1680,1920,2,61,1484064000
3,148,12,6,6594,74,62,24954,0,133,10,0,13,2500,2000,1930,2,61,1476806400
3,148,12,6,6594,97,62,24955,0,133,10,0,13,2500,2423,1930,2,61,1483891200
3,148,12,6,1908,10,56,24956,0,133,10,0,13,3000,2895,1930,2,55,1478102400
3,148,12,6,1877,81,62,24957,0,133,10,0,13,2500,1733,1910,2,61,1476892800
3,148,12,6,4495,59,62,24958,0,133,10,0,13,3325,1880,1910,2,61,1476288000
3,148,12,6,4437,15,62,24959,0,133,10,0,13,3125,2060,1910,2,61,1490198400
3,148,12,6,4437,18,62,24960,0,133,10,0,13,3125,2060,1910,2,61,1477843200
3,148,12,6,1915,71,62,24961,0,133,10,0,13,2500,1840,1920,2,61,1488211200
3,148,12,6,1880,1,56,24962,0,133,10,0,13,2245,2356,1920,2,55,1482163200
3,148,12,6,1880,392,56,24963,0,133,10,0,13,2245,2356,1920,2,55,1501603200
3,148,12,6,1880,12,56,24964,0,133,10,0,13,2242,2356,1920,2,55,1482249600
3,148,12,6,4487,231,55,24965,0,133,10,0,13,2492,1000,1930,2,54,1476892800
3,148,12,6,2758,83,55,24966,0,133,10,0,13,2500,1110,1910,2,54,1499702400
3,148,12,6,4445,15,62,24967,0,133,10,0,13,2700,1184,1910,2,61,1498579200
3,148,12,6,4445,15,62,24967,0,133,10,0,13,2700,1184,1910,2,61,1474473600
3,148,12,6,1945,93,62,24968,0,133,10,0,13,3357,2088,1920,2,61,1491148800
3,148,12,6,1886,14,62,24969,0,133,10,0,13,3128,1608,1910,2,61,1492444800
3,148,12,6,1917,393,62,24970,0,133,10,0,13,3265,1632,1910,2,61,1503936000
3,148,12,6,1917,84,56,24971,0,133,10,0,13,2100,2236,1970,2,55,1476892800
3,148,12,6,1919,94,62,24972,0,133,10,0,13,7467,2500,1915,2,61,1486396800
3,148,12,6,1919,94,62,24973,0,133,10,0,13,7467,2500,1915,2,61,1481731200
3,148,12,6,1893,95,62,24974,0,133,10,0,13,2500,1820,1920,2,61,1498492800
3,148,12,6,1895,90,43,24975,0,133,10,0,13,2500,2160,1925,2,42,1481040000
3,148,12,6,4266,18,55,24976,0,133,10,0,13,2000,1440,1920,2,54,1489507200
3,148,12,6,4266,3,62,24977,0,133,10,0,13,2500,1840,1920,2,61,1503417600
3,148,12,6,4266,77,62,24978,0,133,10,0,13,2467,1840,1920,2,61,1503417600
3,148,12,6,4267,14,62,24979,0,133,10,0,13,2000,1272,1920,2,61,1499356800
3,148,12,6,4400,71,62,24980,0,133,10,0,13,2500,1716,1920,2,61,1480521600
3,148,12,6,4400,72,62,24981,0,133,10,0,13,2500,1562,1910,2,61,1489334400
3,148,12,6,2450,67,55,24982,0,133,10,0,13,2500,1602,1920,2,54,1496332800
3,148,12,6,6595,83,56,24983,0,133,10,0,13,1800,2000,2004,2,55,1490112000
3,148,12,6,1896,327,43,24984,0,133,10,0,13,5000,3104,1930,2,42,1484582400
3,148,12,6,1897,87,43,24985,0,133,10,0,13,2500,1575,1901,2,42,1496764800
3,148,12,6,1897,87,43,24986,0,133,10,0,13,2500,1575,1901,2,42,1477584000
3,148,12,6,1897,3,62,24987,0,133,10,0,13,2500,1930,1901,2,61,1488124800
3,148,12,6,2773,77,43,24988,0,133,10,0,13,3998,2228,1901,2,42,1483459200
3,148,12,6,4461,6,62,24989,0,133,10,0,13,2494,1848,1920,2,61,1479052800
3,148,12,6,4461,1,43,24990,0,133,10,0,13,3732,2900,1920,2,42,1489334400
3,148,12,6,4461,1,43,24991,0,133,10,0,13,3732,2900,1920,2,42,1479139200
3,148,12,6,2372,392,55,24992,0,133,10,0,13,5037,2000,1945,2,54,1496160000
3,148,12,6,2415,327,55,24993,0,133,10,0,13,5261,1728,1945,2,54,1473177600
3,148,12,6,2415,97,56,24994,0,133,10,0,13,3003,2080,1960,2,55,1496073600
3,148,12,6,1929,651,55,24995,0,134,10,0,13,1672,1400,1960,2,54,1479398400
3,148,12,6,1900,231,55,24996,0,134,10,0,13,1610,1186,1925,2,54,1474300800
3,148,12,6,1933,80,56,24997,0,134,10,0,13,1715,2068,1975,2,55,1480953600
3,148,12,6,2267,3,62,24998,0,134,10,0,13,2000,1536,1901,2,61,1503590400
3,148,28,6,2755,86,57,24999,0,133,8,0,9,2138,1810,1989,2,56,1502208000
3,148,28,6,1667,8,57,25000,0,133,8,0,9,2571,2227,1965,2,56,1476806400
3,148,28,6,1668,2,57,25001,0,133,8,0,9,2000,1800,1960,2,56,1480608000
3,148,28,6,1668,854,57,25002,0,133,8,0,9,3500,3300,1960,2,56,1500825600
3,148,28,6,2149,18,57,25003,0,133,8,0,9,3000,3060,1925,2,56,1479139200
3,148,28,6,1910,1012,57,25004,0,133,8,0,9,3931,3005,1990,2,56,1476720000
3,148,28,6,1947,395,57,25005,0,133,8,0,9,2000,2980,2003,2,56,1485100800
3,148,28,6,1879,58,57,25006,0,133,8,0,9,7500,2370,1930,2,56,1493827200
3,148,28,6,1883,99,57,25007,0,133,8,0,9,2494,3000,1935,2,56,1483977600
3,148,28,6,1928,80,57,25008,0,133,8,0,9,5000,2542,1915,2,56,1477238400
3,148,28,6,2404,99,57,25009,0,133,8,0,9,2500,2650,1987,2,56,1489680000
3,148,28,6,1905,93,57,25010,0,134,8,0,9,3223,2400,1935,2,56,1503590400
3,148,29,8,4244,307,98,25011,1469,133,7,0,7,4698,4867,1998,2,97,1495641600
3,148,29,8,4244,119,98,25012,2045,135,7,0,7,4698,4867,0,2,97,1494777600
3,148,29,8,4244,372,98,25013,2237,133,7,0,7,4698,4867,2012,2,97,1490112000
3,148,29,8,4244,598,98,25014,2238,133,7,0,7,4698,4867,2012,2,97,1489593600
3,148,29,8,4244,197,98,25015,131,133,7,0,7,4698,4867,0,2,97,1482076800
3,148,29,8,4244,56,98,25016,893,133,7,0,7,4698,4867,0,2,97,1484668800
3,148,29,8,4244,56,98,25016,893,133,7,0,7,4698,4867,0,2,97,1481040000
3,148,29,8,4244,128,98,25017,1471,133,7,0,7,4698,4867,0,2,97,1472659200
3,148,29,8,4246,22,98,25018,284,133,7,0,7,4698,4867,0,2,97,1483891200
3,148,29,8,4246,61,98,25019,32,133,7,0,7,4698,4867,0,2,97,1482854400
3,148,29,8,4248,25,98,25020,0,133,7,0,7,4698,4867,0,2,97,1492617600
3,148,29,8,4248,353,98,25021,0,133,7,0,7,4698,4867,0,2,97,1475683200
3,148,29,8,4248,376,98,25022,2239,133,7,0,7,4698,4867,0,2,97,1488816000
3,148,29,8,4248,354,98,25023,104,133,7,0,7,4698,4867,0,2,97,1489507200
3,148,29,8,4248,617,98,25024,562,133,7,0,7,4698,4867,0,2,97,1485273600
3,148,29,8,4248,227,98,25025,0,133,7,0,7,4698,4867,0,2,97,1479312000
3,148,29,8,4248,249,98,25026,151,133,7,0,7,4698,4867,0,2,97,1476892800
3,148,29,8,2160,381,98,25027,2240,133,7,0,7,4698,4867,1985,2,97,1494172800
3,148,29,8,2160,376,98,25028,2241,133,7,0,7,4698,4867,0,2,97,1476374400
3,148,29,8,2160,579,98,25029,2242,133,7,0,7,4698,4867,0,2,97,1477929600
3,148,29,8,2160,161,98,25030,2243,133,7,0,7,4698,4867,0,2,97,1502035200
3,148,29,8,2160,149,98,25031,2244,133,7,0,7,4698,4867,0,2,97,1475164800
3,148,29,8,2160,819,98,25032,2245,133,7,0,7,4698,4867,0,2,97,1499184000
3,148,29,8,2376,22,98,25033,33,134,7,0,7,4698,4867,0,2,97,1477411200
3,148,29,8,2376,194,98,25033,284,134,7,0,7,4698,4867,0,2,97,1500480000
3,148,0,0,2754,94,17,25034,0,133,9,0,8,5288,3024,1928,0,16,1496160000
3,148,0,0,1909,93,0,25035,0,133,2,0,2,5000,4788,1929,0,0,1496937600
3,148,0,0,1915,58,17,25036,0,133,9,0,8,5000,4199,1920,0,16,1497369600
3,148,0,0,4496,392,0,25037,0,133,2,0,2,10000,7560,1926,0,0,1495728000
3,148,14,2,1930,25,22,25038,0,118,7,0,7,4698,4867,1983,0,21,1491148800
3,148,4,2,1876,160,6,25039,349,133,7,0,7,4698,4867,2002,0,5,1496160000
3,148,15,5,1883,3,35,25040,0,133,3,1,7,10670,18000,1925,1,34,1496764800
3,148,9,5,4488,12,13,25041,0,133,7,1,13,5000,4167,1930,1,12,1484236800
3,148,9,5,1893,91,26,25042,0,133,3,1,7,2500,870,1929,1,25,1485360000
3,148,9,5,1893,77,53,25043,0,133,3,1,7,1479,2592,1931,1,52,1500220800
3,148,9,5,4400,231,26,25044,0,133,3,1,7,10042,3870,1929,1,25,1498752000
3,148,31,5,1947,72,101,25045,0,133,3,1,7,2500,2920,1928,1,100,1473955200
3,148,18,5,6596,92,82,25046,0,133,3,1,7,2575,400,1901,1,81,1475769600
3,148,27,5,1883,8,51,25047,0,133,3,5,9,4988,10500,2009,1,50,1498665600
3,148,27,5,1939,94,102,25048,0,134,3,1,7,20000,8080,1955,1,101,1486051200
3,148,27,5,1939,94,102,25048,0,134,3,1,7,20000,8080,1955,1,101,1476633600
3,148,25,5,1949,14,46,25049,0,1,3,0,3,72000,4867,0,1,45,1479830400
3,148,25,5,4264,15,46,25050,0,133,3,0,3,3742,4867,0,1,45,1483372800
3,148,25,5,6597,94,46,25051,0,134,3,0,3,36425,4867,0,1,45,1476720000
3,148,25,5,2282,94,46,25052,0,134,3,1,7,20953,4867,1950,1,45,1485878400
3,148,25,5,2282,94,46,25052,0,134,3,1,7,20953,4867,1950,1,45,1485878400
3,148,25,5,2282,94,46,25052,0,134,3,1,7,20953,4867,1950,1,45,1485878400
3,148,19,5,2755,327,31,25053,0,133,3,0,3,10849,7112,1931,1,30,1491321600
3,148,21,5,1876,62,33,25039,146,133,3,0,7,4698,4867,2002,1,32,1474214400
3,148,21,5,1930,62,33,25054,2246,134,3,0,7,4698,4867,1983,1,32,1501603200
3,148,21,5,1930,63,33,25055,2247,134,3,0,7,4698,4867,1983,1,32,1489680000
3,149,11,6,6598,11,60,25056,0,136,7,0,7,2000,1510,1910,2,59,1485705600
3,149,11,6,6599,394,93,25057,0,136,7,0,7,2000,1076,1901,2,92,1480521600
3,149,11,6,404,3,93,25058,0,136,7,0,7,1900,1741,1925,2,92,1489680000
3,149,11,6,405,18,93,25059,0,136,7,0,7,2000,1824,1901,2,92,1472659200
3,149,11,6,395,1,93,25060,0,136,7,0,7,2500,1785,1920,2,92,1478707200
3,149,11,6,3132,395,93,25061,0,136,7,0,7,4000,1928,1925,2,92,1498147200
3,149,11,6,3132,395,93,25062,0,136,7,0,7,4000,1928,1925,2,92,1491494400
3,149,11,6,6600,58,97,25063,0,136,7,0,7,1884,1620,1908,2,96,1495728000
3,149,11,6,3134,91,93,25064,0,136,7,0,7,2963,2139,1905,2,92,1476979200
3,149,11,6,6601,229,93,25065,0,136,7,0,7,3125,1545,1920,2,92,1479657600
3,149,11,6,3188,548,60,25066,0,136,7,0,7,2219,1172,1901,2,59,1485446400
3,149,11,6,1161,87,60,25067,0,136,7,0,7,1571,1320,1920,2,59,1474473600
3,149,11,6,360,4,60,25068,0,136,7,0,7,2000,1332,1965,2,59,1487174400
3,149,11,6,4111,547,97,25069,0,136,7,0,7,2500,846,1920,2,96,1478793600
3,149,11,6,3234,327,97,25070,0,136,7,0,7,2533,1232,1905,2,96,1482422400
3,149,11,6,4103,7,60,25071,0,136,7,0,7,1800,1682,1950,2,59,1493308800
3,149,11,6,6602,15,65,25072,0,136,7,0,7,2450,1300,1920,2,64,1494432000
3,149,11,6,6602,15,65,25073,0,136,7,0,7,2450,1300,1920,2,64,1483372800
3,149,11,6,737,79,93,25074,0,136,7,0,7,2500,815,1915,2,92,1484150400
3,149,11,6,733,96,65,25075,0,136,7,0,7,3650,1547,1901,2,64,1494518400
3,149,11,6,4885,91,97,25076,0,136,7,0,7,2852,2044,1920,2,96,1473350400
3,149,11,6,413,96,93,25077,0,136,7,0,7,2500,1088,1920,2,92,1491321600
3,149,12,6,6603,230,62,25078,0,137,10,0,13,2552,2232,1920,2,61,1495641600
3,149,12,6,457,15,62,25079,0,136,10,0,13,2701,2488,1910,2,61,1486656000
3,149,12,6,484,15,62,25080,0,136,10,0,13,2200,1994,1935,2,61,1488124800
3,149,12,6,3158,1131,62,25081,0,136,10,0,13,1086,1680,1910,2,61,1492358400
3,149,12,6,6604,332,56,25082,0,136,10,0,13,3082,2368,1910,2,55,1493827200
3,149,12,6,3251,85,56,25083,0,136,10,0,13,2500,2016,1920,2,55,1477843200
3,149,12,6,372,69,55,25084,0,136,10,0,13,6207,1826,1925,2,54,1495555200
3,149,12,6,6598,71,16,25085,0,136,10,1,9,2040,2122,1930,2,15,1494950400
3,149,12,6,6599,71,16,25086,0,136,10,1,9,2000,3300,1901,2,15,1493222400
3,149,12,6,422,15,56,25087,0,136,10,0,13,1908,1232,1910,2,55,1473868800
3,149,12,6,373,66,56,25088,0,136,10,0,13,2341,2156,2007,2,55,1502899200
3,149,12,6,6605,332,62,25089,0,136,10,0,13,3125,1660,1920,2,61,1492704000
3,149,12,6,6605,391,62,25090,0,136,10,0,13,2943,1800,1996,2,61,1500480000
3,149,12,6,6606,89,62,25091,0,136,10,0,13,2758,2280,1920,2,61,1473696000
3,149,12,6,6607,59,56,25092,0,136,10,0,13,2522,2120,1930,2,55,1500825600
3,149,12,6,3242,328,43,25093,0,136,10,0,13,2017,2620,1960,2,42,1486396800
3,149,12,6,3132,91,62,25094,0,136,10,0,13,2000,1788,1915,2,61,1494864000
3,149,12,6,3132,91,62,25094,0,136,10,0,13,2000,1788,1915,2,61,1489334400
3,149,12,6,407,18,62,25095,0,136,10,0,13,2375,1968,1925,2,61,1500566400
3,149,12,6,375,547,62,25096,0,136,10,0,13,1365,1650,1915,2,61,1500307200
3,149,12,6,377,86,62,25097,0,136,10,0,13,3000,2154,1915,2,61,1480435200
3,149,12,6,377,868,56,25098,0,136,10,0,13,2500,3900,2004,2,55,1476288000
3,149,12,6,359,15,56,25099,0,136,10,0,13,2617,2520,1920,2,55,1485878400
3,149,12,6,359,1141,56,25100,0,136,10,0,13,1100,2199,2006,2,55,1488297600
3,149,12,6,398,58,56,25101,0,136,10,0,13,1971,1808,1915,2,55,1485792000
3,149,12,6,3228,81,62,25102,0,136,10,0,13,2800,2192,1925,2,61,1498060800
3,149,12,6,3228,81,62,25103,0,136,10,0,13,2800,2192,1925,2,61,1484841600
3,149,12,6,3228,95,62,25104,0,136,10,0,13,2723,2192,1925,2,61,1488124800
3,149,12,6,3228,232,62,25105,0,136,10,0,13,2577,2192,1925,2,61,1489680000
3,149,12,6,379,66,56,25106,0,136,10,0,13,2500,2160,1920,2,55,1493308800
3,149,12,6,3186,99,16,25107,0,136,10,1,9,1228,2088,1930,2,15,1480608000
3,149,12,6,3186,6,62,25108,0,136,10,0,13,1500,1500,1935,2,61,1497283200
3,149,12,6,3186,6,62,25109,0,136,10,0,13,1500,1500,1935,2,61,1483545600
3,149,12,6,3186,655,56,25110,0,136,10,0,13,2254,1785,1935,2,55,1473955200
3,149,12,6,3187,230,55,25111,0,136,10,0,13,1685,1588,1925,2,54,1472659200
3,149,12,6,3187,868,62,25112,0,136,10,0,13,2500,2670,1920,2,61,1473091200
3,149,12,6,447,66,56,25113,0,136,10,0,13,1200,2850,2006,2,55,1474473600
3,149,12,6,444,99,62,25114,0,136,10,0,13,3125,1992,1910,2,61,1480953600
3,149,12,6,6601,327,55,25115,0,136,10,0,13,3125,1544,1920,2,54,1501689600
3,149,12,6,6608,575,56,25116,0,136,10,0,13,3052,2400,1925,2,55,1482076800
3,149,12,6,3188,412,16,25117,0,136,10,1,9,2219,5455,1901,2,15,1498492800
3,149,12,6,1145,0,55,25118,0,136,10,0,13,2125,2188,1925,2,54,1478188800
3,149,12,6,1145,16,62,25119,0,136,10,0,13,2000,1728,1925,2,61,1486483200
3,149,12,6,1161,98,62,25120,0,136,10,0,13,1059,1410,1920,2,61,1493222400
3,149,12,6,1162,1169,55,25121,0,136,10,0,13,1639,2044,1930,2,54,1503504000
3,149,12,6,1163,77,62,25122,0,136,10,0,13,1680,3500,1930,2,61,1496160000
3,149,12,6,4095,233,55,25123,0,136,10,0,13,3500,1321,1935,2,54,1498752000
3,149,12,6,4111,233,55,25124,0,136,10,0,13,2500,1696,1922,2,54,1489507200
3,149,12,6,4111,5,55,25125,0,136,10,0,13,2150,1488,1920,2,54,1484064000
3,149,12,6,6609,16,62,25126,0,136,10,0,13,936,1216,1920,2,61,1482422400
3,149,12,6,6610,87,62,25127,0,136,10,0,13,1255,794,1920,2,61,1479830400
3,149,12,6,6610,13,55,25128,0,136,10,0,13,5000,1512,1920,2,54,1493568000
3,149,12,6,6610,11,56,25129,0,136,10,0,13,2500,1920,1920,2,55,1499184000
3,149,12,6,6610,11,56,25129,0,136,10,0,13,2500,1920,1920,2,55,1493568000
3,149,12,6,6611,7,55,25130,0,136,10,0,13,2500,1024,1920,2,54,1487865600
3,149,12,6,354,1030,62,25131,0,136,10,0,13,2500,1408,1910,2,61,1480348800
3,149,12,6,389,868,62,25132,0,136,10,0,13,1855,2692,1920,2,61,1481817600
3,149,12,6,389,1169,62,25133,0,136,10,0,13,2500,1264,1925,2,61,1481558400
3,149,12,6,419,332,56,25134,0,136,10,0,13,2105,2142,1920,2,55,1499616000
3,149,12,6,4101,327,62,25135,0,136,10,0,13,2000,1368,1920,2,61,1475164800
3,149,12,6,528,59,43,25136,0,136,10,0,13,4375,1924,1920,2,42,1487001600
3,149,12,6,528,88,55,25137,0,136,10,0,13,2500,1936,1920,2,54,1481472000
3,149,12,6,4097,547,55,25138,0,136,10,0,13,2500,1590,1915,2,54,1488211200
3,149,12,6,4097,69,56,25139,0,136,10,0,13,1500,2070,2007,2,55,1500480000
3,149,12,6,6612,86,55,25140,0,136,10,0,13,3117,1432,1920,2,54,1476201600
3,149,12,6,6613,14,56,25141,0,136,10,0,13,2500,2110,1930,2,55,1481558400
3,149,12,6,737,329,56,25142,0,136,10,0,13,3000,2200,1960,2,55,1491753600
3,149,12,6,4116,75,62,25143,0,136,10,0,13,5800,2780,1901,2,61,1483891200
3,149,12,6,733,100,62,25144,0,136,10,0,13,2500,1312,1930,2,61,1480953600
3,149,12,6,3217,576,62,25145,0,136,10,0,13,2500,2112,1930,2,61,1487692800
3,149,12,6,6614,223,55,25146,0,136,10,0,13,2500,1512,1910,2,54,1473955200
3,149,12,6,413,67,62,25147,0,136,10,0,13,2500,1440,1920,2,61,1496246400
3,149,12,6,413,232,55,25148,0,136,10,0,13,5000,2100,1970,2,54,1498579200
3,149,12,6,4098,3,62,25149,0,136,10,0,13,2500,2088,1930,2,61,1482422400
3,149,12,6,4113,68,62,25150,0,136,10,0,13,2500,1900,1920,2,61,1483891200
3,149,12,6,6615,81,56,25151,0,136,10,0,13,2500,1960,1920,2,55,1488988800
3,149,28,6,1036,327,57,25152,0,136,8,0,9,2000,3060,1978,2,56,1475683200
3,149,28,6,3156,89,57,25153,0,136,8,0,9,2000,1680,1950,2,56,1493136000
3,149,28,6,3256,9,57,25154,0,136,8,0,9,2000,1688,1910,2,56,1498752000
3,149,28,6,372,96,57,25155,0,136,8,0,9,2072,1620,1910,2,56,1480608000
3,149,28,6,366,392,57,25156,0,136,8,0,9,2000,2012,1920,2,56,1497974400
3,149,28,6,6606,91,57,25157,0,136,8,0,9,2758,2208,1920,2,56,1478188800
3,149,28,6,424,327,57,25158,0,136,8,0,9,1200,2680,2006,2,56,1483372800
3,149,28,6,424,765,57,25159,0,136,8,0,9,1200,2680,2006,2,56,1485878400
3,149,28,6,377,1032,57,25160,0,136,8,0,9,2000,5484,2005,2,56,1475769600
3,149,28,6,377,1183,57,25161,0,136,8,0,9,2000,3400,2004,2,56,1473350400
3,149,28,6,378,80,57,25162,0,136,8,0,9,1573,2535,2001,2,56,1481472000
3,149,28,6,3183,91,57,25163,0,136,8,0,9,1800,3159,1967,2,56,1476115200
3,149,28,6,3185,99,57,25164,0,136,8,0,9,2500,2312,1931,2,56,1474905600
3,149,28,6,444,93,57,25165,0,136,8,0,9,2500,2000,1915,2,56,1491235200
3,149,28,6,6608,562,57,25166,0,136,8,0,9,3052,2320,1915,2,56,1494950400
3,149,28,6,1162,392,57,25167,0,136,8,0,9,1882,1328,1925,2,56,1482249600
3,149,28,6,1165,1170,57,25168,0,136,8,0,9,1911,3465,1970,2,56,1502726400
3,149,28,6,1168,231,57,25169,0,136,8,0,9,1178,3265,1970,2,56,1477670400
3,149,28,6,448,7,57,25170,0,136,8,0,9,2800,3300,2013,2,56,1487779200
3,149,28,6,448,83,57,25171,0,136,8,0,9,2500,3300,2013,2,56,1488124800
3,149,28,6,429,73,57,25172,0,136,8,0,9,2645,2290,1901,2,56,1490803200
3,149,28,6,446,93,57,25173,0,136,8,0,9,2500,5000,1920,2,56,1485360000
3,149,28,6,6610,93,57,25174,0,136,8,0,9,2107,1344,1920,2,56,1494518400
3,149,28,6,6616,77,57,25175,0,136,8,0,9,2000,3120,1989,2,56,1486483200
3,149,28,6,6616,549,57,25176,0,136,8,0,9,2500,1602,1915,2,56,1484236800
3,149,28,6,387,645,57,25177,0,136,8,0,9,2000,3162,1969,2,56,1498579200
3,149,28,6,354,74,57,25178,0,136,8,0,9,2500,1666,1920,2,56,1490112000
3,149,28,6,354,1118,57,25179,0,136,8,0,9,1973,1598,1920,2,56,1494259200
3,149,28,6,354,1121,57,25180,0,136,8,0,9,1921,1060,1920,2,56,1491235200
3,149,28,6,363,99,57,25181,0,136,8,0,9,2000,2922,1960,2,56,1496764800
3,149,28,6,6617,230,57,25182,0,136,8,0,9,2000,3000,2002,2,56,1486915200
3,149,28,6,4101,18,57,25183,0,136,8,0,9,2000,1402,1920,2,56,1481126400
3,149,28,6,396,332,57,25184,0,136,8,0,9,1750,2520,2004,2,56,1486310400
3,149,28,6,396,8,57,25185,0,136,8,0,9,4013,2462,1935,2,56,1474387200
3,149,28,6,433,86,57,25186,0,136,8,0,9,2000,1984,1920,2,56,1494172800
3,149,28,6,4103,96,57,25187,0,136,8,0,9,1795,3345,1989,2,56,1490198400
3,149,28,6,6618,575,57,25188,0,136,8,0,9,2500,2160,1915,2,56,1500393600
3,149,28,6,3249,94,57,25189,0,136,8,0,9,2800,1434,1910,2,56,1478707200
3,149,28,6,3146,1029,57,25190,0,136,8,0,9,1800,2322,1965,2,56,1490544000
3,149,29,8,3183,102,98,25191,13,136,7,0,7,4698,4867,0,2,97,1493654400
3,149,29,8,3183,238,98,25191,3,136,7,0,7,4698,4867,0,2,97,1500998400
3,149,29,8,4115,407,98,25192,24,136,7,0,7,4698,4867,0,2,97,1488211200
3,149,29,8,6616,250,98,25193,1967,136,7,0,7,4698,4867,0,2,97,1495555200
3,149,29,8,6618,371,98,25194,681,136,7,0,7,4698,4867,2009,2,97,1481558400
3,149,29,8,6619,61,98,25195,13,136,7,0,7,4698,4867,1989,2,97,1477324800
3,149,39,9,6606,7,99,25196,0,136,3,0,3,2770,4867,0,2,98,1492704000
3,149,39,9,378,18,99,25197,0,136,3,0,3,4000,4867,0,2,98,1480348800
3,149,39,9,414,72,99,25198,0,1,3,0,3,2500,4867,0,2,98,1475078400
3,149,0,1,6604,83,18,25199,0,136,29,0,10,2025,2880,1910,0,17,1480608000
3,149,0,0,6598,83,17,25200,0,136,9,0,8,3000,1966,1930,0,16,1475683200
3,149,0,0,406,89,17,25201,0,136,9,0,8,2759,2360,1933,0,16,1490889600
3,149,0,0,6620,15,17,25202,0,136,9,0,8,5150,3600,1930,0,16,1498665600
3,149,0,0,375,94,0,25203,0,136,0,0,0,2500,2062,1931,0,0,1490544000
3,149,0,0,359,332,17,25204,0,136,9,0,8,2400,4500,2004,0,16,1484841600
3,149,0,0,359,1,17,25205,0,136,9,0,8,4000,2700,1931,0,16,1477238400
3,149,0,1,3133,1116,44,25206,0,136,29,0,10,2500,5445,1931,0,43,1502208000
3,149,0,1,447,59,19,25207,0,136,29,1,15,3120,7325,2014,0,18,1475078400
3,149,0,0,444,78,17,25208,0,136,9,0,8,3125,2604,1931,0,16,1491926400
3,149,0,0,6601,3,0,25209,0,136,2,0,2,2500,1941,1931,0,0,1473177600
3,149,0,0,6608,233,17,25210,0,136,9,0,8,3125,2520,1931,0,16,1478707200
3,149,0,0,6608,392,17,25211,0,136,9,0,8,3125,3240,1931,0,16,1473868800
3,149,0,1,486,93,44,25212,0,136,13,0,15,2500,6875,0,0,43,1494345600
3,149,0,0,479,59,0,25213,0,136,0,0,0,3125,3646,1931,0,0,1491408000
3,149,0,0,4115,93,17,25214,0,136,9,0,8,2500,2820,1931,0,16,1490630400
3,149,0,0,4111,1,0,25215,0,136,2,0,2,2500,3840,1931,0,0,1478188800
3,149,0,1,6611,8,44,25216,0,136,29,0,10,2500,5150,2015,0,43,1493827200
3,149,0,0,388,88,17,25217,0,136,9,0,8,1880,3480,1931,0,16,1488211200
3,149,0,0,389,232,17,25218,0,136,9,0,8,1250,3050,1930,0,16,1479225600
3,149,0,0,3213,646,17,25219,0,136,9,0,8,2181,3902,1965,0,16,1488470400
3,149,0,0,3213,1821,17,25220,0,136,9,0,8,1984,3913,1987,0,16,1486396800
3,149,0,0,363,58,0,25221,0,136,0,0,0,2000,2070,1920,0,0,1481731200
3,149,0,0,4097,80,17,25222,0,136,9,0,8,2500,3122,2012,0,16,1473264000
3,149,0,1,3215,96,44,25223,0,136,29,0,10,2500,6210,1932,0,43,1488816000
3,149,0,0,532,391,0,25224,0,136,2,0,2,2500,3750,1990,0,0,1472659200
